time,Fx,Fy,Fz,Ft,mu,k_eff,mu_mean,mu_std,slip,micro,material
1771020604.2495003,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2496538,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2497036,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2497413,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2497773,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2498136,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2498484,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2498827,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2499166,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.249952,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2499864,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2500224,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250057,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2500913,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250126,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2501605,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2501948,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2502294,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2502632,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2502978,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250332,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2503667,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2504015,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250436,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.25047,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2505047,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250539,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2505732,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2506068,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2506404,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.2506742,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250712,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.250774,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
1771020604.25081,0.07,0.0,-0.0,0.07,70000.00000000001,0.0,70000.00000000001,0.0,0.0,2.7755575615628914e-17,Material_Predict_4
